Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Reason,Transaction Time
ord1,,Rose,1,1,100,12.50,Invalid fields,20260316-120000.001
ord2,C000002,,2,1,100,13.00,Invalid fields,20260316-120000.002
ord3,C000003,Daisy,1,1,100,14.00,Invalid instrument,20260316-120000.003
ord4,C000004,Lavender,3,1,100,15.00,Invalid side,20260316-120000.004
ord5,C000005,Lotus,1,1,100,0.00,Invalid price,20260316-120000.005
ord6,C000006,Tulip,2,1,25,16.00,Invalid size,20260316-120000.006
ord7,C000007,Orchid,1,1,5,17.00,Invalid size,20260316-120000.007
ord8,C000008,Rose,2,1,1010,18.00,Invalid size,20260316-120000.008
ord9,C000009,Lotus,0,1,100,19.00,Invalid side,20260316-120000.009
ord10,C000010,Orchid,2,1,100,-1.00,Invalid price,20260316-120000.010
