Order ID,Client Order ID,Instrument,Side,Exec Status,Quantity,Price,Rejected Reason,Transaction Time
ord3,S80003,Rose,9,1,50,42.00,Invalid side,<TIMESTAMP>
ord12,S80012,Lavender,1,1,25,24.75,Invalid size,<TIMESTAMP>
ord17,S80017,Daisy,1,1,100,27.25,Invalid instrument,<TIMESTAMP>
ord23,,Lotus,1,1,100,30.75,Invalid client order id,<TIMESTAMP>
ord28,S80027,Lotus,1,1,100,31.75,Extra field,<TIMESTAMP>
ord33,S80032,Orchid,1,1,OneHundred,46.50,Invalid size,<TIMESTAMP>
ord37,S80036,Tulip,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord42,,Orchid,1,1,100,46.25,Invalid client order id,<TIMESTAMP>
ord47,S80045,Orchid,0,1,50,45.50,Invalid side,<TIMESTAMP>
ord53,S80051,Lavender,9,1,50,24.25,Invalid side,<TIMESTAMP>
ord62,S80060,Lotus,1,1,25,31.00,Invalid size,<TIMESTAMP>
ord67,S80065,Daisy,1,1,100,33.50,Invalid instrument,<TIMESTAMP>
ord73,S80071,,2,1,100,36.00,Invalid instrument,<TIMESTAMP>
ord78,S80076,Tulip,1,1,100,37.00,Extra field,<TIMESTAMP>
ord83,S80081,Rose,2,1,100,Free,Invalid price,<TIMESTAMP>
ord87,S80085,Orchid,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord92,,Rose,1,1,100,43.50,Invalid client order id,<TIMESTAMP>
ord97,S80094,Rose,0,1,50,42.75,Invalid side,<TIMESTAMP>
ord103,S80100,Lotus,9,1,50,30.50,Invalid side,<TIMESTAMP>
ord112,S80109,Tulip,1,1,25,36.25,Invalid size,<TIMESTAMP>
ord117,S80114,Daisy,1,1,100,38.75,Invalid instrument,<TIMESTAMP>
ord123,S80120,Orchid,,1,100,46.25,Invalid side,<TIMESTAMP>
ord128,S80125,Orchid,1,1,100,47.25,Extra field,<TIMESTAMP>
ord133,S80130,Lavender,2,1,100,,Invalid price,<TIMESTAMP>
ord137,S80134,Rose,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord142,,Lavender,1,1,100,25.75,Invalid client order id,<TIMESTAMP>
ord147,S80143,Lavender,0,1,50,25.00,Invalid side,<TIMESTAMP>
ord153,S80149,Tulip,9,1,50,35.75,Invalid side,<TIMESTAMP>
ord162,S80158,Orchid,1,1,25,46.50,Invalid size,<TIMESTAMP>
ord167,S80163,Daisy,1,1,100,49.00,Invalid instrument,<TIMESTAMP>
ord173,S80169,Rose,1,1,OneHundred,43.50,Invalid size,<TIMESTAMP>
ord178,S80174,Rose,1,1,100,44.50,Extra field,<TIMESTAMP>
ord183,,Lotus,1,1,100,32.25,Invalid client order id,<TIMESTAMP>
ord187,S80182,Lavender,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord192,,Lotus,1,1,100,32.00,Invalid client order id,<TIMESTAMP>
ord197,S80191,Lotus,0,1,50,31.25,Invalid side,<TIMESTAMP>
ord203,S80197,Orchid,9,1,50,46.00,Invalid side,<TIMESTAMP>
ord212,S80206,Rose,1,1,25,43.75,Invalid size,<TIMESTAMP>
ord217,S80211,Daisy,1,1,100,46.25,Invalid instrument,<TIMESTAMP>
ord223,S80217,Lavender,2,1,100,Free,Invalid price,<TIMESTAMP>
ord228,S80222,Lavender,1,1,100,26.75,Extra field,<TIMESTAMP>
ord233,S80227,,2,1,100,35.50,Invalid instrument,<TIMESTAMP>
ord237,S80231,Lotus,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord242,,Tulip,1,1,100,35.25,Invalid client order id,<TIMESTAMP>
ord247,S80240,Tulip,0,1,50,34.50,Invalid side,<TIMESTAMP>
ord253,S80246,Rose,9,1,50,43.25,Invalid side,<TIMESTAMP>
ord262,S80255,Lavender,1,1,25,26.00,Invalid size,<TIMESTAMP>
ord267,S80260,Daisy,1,1,100,28.50,Invalid instrument,<TIMESTAMP>
ord273,S80266,Lotus,2,1,100,,Invalid price,<TIMESTAMP>
ord278,S80271,Lotus,1,1,100,33.00,Extra field,<TIMESTAMP>
ord283,S80276,Orchid,,1,100,45.75,Invalid side,<TIMESTAMP>
ord287,S80280,Tulip,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord292,,Orchid,1,1,100,45.50,Invalid client order id,<TIMESTAMP>
ord297,S80289,Orchid,0,1,50,44.75,Invalid side,<TIMESTAMP>
ord303,S80295,Lavender,9,1,50,25.50,Invalid side,<TIMESTAMP>
ord312,S80304,Lotus,1,1,25,32.25,Invalid size,<TIMESTAMP>
ord317,S80309,Daisy,1,1,100,34.75,Invalid instrument,<TIMESTAMP>
ord323,,Tulip,1,1,100,35.25,Invalid client order id,<TIMESTAMP>
ord328,S80319,Tulip,1,1,100,36.25,Extra field,<TIMESTAMP>
ord333,S80324,Rose,1,1,OneHundred,43.00,Invalid size,<TIMESTAMP>
ord337,S80328,Orchid,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord342,,Rose,1,1,100,42.75,Invalid client order id,<TIMESTAMP>
ord347,S80337,Rose,0,1,50,42.00,Invalid side,<TIMESTAMP>
ord353,S80343,Lotus,9,1,50,31.75,Invalid side,<TIMESTAMP>
ord362,S80352,Tulip,1,1,25,35.50,Invalid size,<TIMESTAMP>
ord367,S80357,Daisy,1,1,100,38.00,Invalid instrument,<TIMESTAMP>
ord373,S80363,,2,1,100,45.50,Invalid instrument,<TIMESTAMP>
ord378,S80368,Orchid,1,1,100,46.50,Extra field,<TIMESTAMP>
ord383,S80373,Lavender,2,1,100,Free,Invalid price,<TIMESTAMP>
ord387,S80377,Rose,1,1,100,0.00,Invalid price,<TIMESTAMP>
ord392,,Lavender,1,1,100,25.00,Invalid client order id,<TIMESTAMP>
ord397,S80386,Lavender,0,1,50,24.25,Invalid side,<TIMESTAMP>
ord403,S80392,Tulip,9,1,50,35.00,Invalid side,<TIMESTAMP>
ord412,S80401,Orchid,1,1,25,45.75,Invalid size,<TIMESTAMP>
ord417,S80406,Daisy,1,1,100,48.25,Invalid instrument,<TIMESTAMP>
ord423,S80412,Rose,,1,100,42.75,Invalid side,<TIMESTAMP>
ord428,S80417,Rose,1,1,100,43.75,Extra field,<TIMESTAMP>
ord433,S80422,Lotus,2,1,100,,Invalid price,<TIMESTAMP>
