Client Order ID,Instrument,Side,Quantity,Price
S80001,Rose,1,50,42.00
S80002,Rose,1,60,42.00
S80003,Rose,9,50,42.00
S80004,Rose,2,70,41.75
S80005,Rose,2,40,42.00
S80006,Rose,2,30,43.00
S80007,Rose,1,10,43.00
S80008,Rose,1,20,43.25
S80009,Lavender,1,40,23.75
S80010,Lavender,2,40,23.75
S80011,Lavender,1,50,25.25
S80012,Lavender,1,25,24.75
S80013,Lavender,1,70,24.75
S80014,Lavender,1,90,24.25
S80015,Lavender,2,180,24.25
S80016,Lavender,2,30,24.25
S80017,Daisy,1,100,27.25
S80018,Lavender,2,40,25.50
S80019,Lavender,1,60,25.50
S80020,Lavender,2,20,25.25
S80021,Lotus,2,80,30.50
S80022,Lotus,1,110,31.25
,Lotus,1,100,30.75
S80023,Lotus,2,20,30.75
S80024,Lotus,2,10,31.25
S80025,Lotus,2,50,32.00
S80026,Lotus,1,30,32.00
S80027,Lotus,1,100,31.75,EXTRA
S80028,Lotus,1,20,32.25
S80029,Tulip,1,80,35.75
S80030,Tulip,1,100,35.75
S80031,Tulip,2,100,37.25
S80032,Orchid,1,OneHundred,46.50
S80033,Tulip,1,40,36.25
S80034,Tulip,2,70,36.25
S80035,Tulip,1,30,36.75
S80036,Tulip,1,100,0.00
S80037,Tulip,1,60,35.75
S80038,Tulip,2,60,35.75
S80039,Orchid,2,80,46.00
S80040,Orchid,1,110,46.50
,Orchid,1,100,46.25
S80041,Orchid,2,10,46.25
S80042,Orchid,2,20,46.50
S80043,Orchid,1,90,45.50
S80044,Orchid,2,100,45.25
S80045,Orchid,0,50,45.50
S80046,Orchid,1,10,45.50
S80047,Rose,1,50,41.00
S80048,Rose,2,50,41.00
S80049,Lavender,1,40,24.25
S80050,Lavender,1,90,24.25
S80051,Lavender,9,50,24.25
S80052,Lavender,2,60,24.00
S80053,Lavender,2,70,24.25
S80054,Lavender,2,30,25.25
S80055,Lavender,1,10,25.25
S80056,Lavender,1,20,25.50
S80057,Lotus,1,30,30.00
S80058,Lotus,2,30,30.00
S80059,Lotus,1,60,31.50
S80060,Lotus,1,25,31.00
S80061,Lotus,1,60,31.00
S80062,Lotus,1,90,30.50
S80063,Lotus,2,180,30.50
S80064,Lotus,2,30,30.50
S80065,Daisy,1,100,33.50
S80066,Lotus,2,40,31.75
S80067,Lotus,1,60,31.75
S80068,Lotus,2,20,31.50
S80069,Tulip,2,90,35.75
S80070,Tulip,1,120,36.50
S80071,,2,100,36.00
S80072,Tulip,2,20,36.00
S80073,Tulip,2,10,36.50
S80074,Tulip,2,50,37.25
S80075,Tulip,1,30,37.25
S80076,Tulip,1,100,37.00,EXTRA
S80077,Tulip,1,20,37.50
S80078,Orchid,1,60,46.00
S80079,Orchid,1,100,46.00
S80080,Orchid,2,100,47.50
S80081,Rose,2,100,Free
S80082,Orchid,1,40,46.50
S80083,Orchid,2,70,46.50
S80084,Orchid,1,30,47.00
S80085,Orchid,1,100,0.00
S80086,Orchid,1,60,46.00
S80087,Orchid,2,60,46.00
S80088,Rose,2,100,43.25
S80089,Rose,1,130,43.75
,Rose,1,100,43.50
S80090,Rose,2,10,43.50
S80091,Rose,2,20,43.75
S80092,Rose,1,90,42.75
S80093,Rose,2,100,42.50
S80094,Rose,0,50,42.75
S80095,Rose,1,10,42.75
S80096,Lavender,1,50,23.25
S80097,Lavender,2,50,23.25
S80098,Lotus,1,50,30.50
S80099,Lotus,1,90,30.50
S80100,Lotus,9,50,30.50
S80101,Lotus,2,70,30.25
S80102,Lotus,2,70,30.50
S80103,Lotus,2,30,31.50
S80104,Lotus,1,10,31.50
S80105,Lotus,1,20,31.75
S80106,Tulip,1,60,35.25
S80107,Tulip,2,60,35.25
S80108,Tulip,1,70,36.75
S80109,Tulip,1,25,36.25
S80110,Tulip,1,80,36.25
S80111,Tulip,1,90,35.75
S80112,Tulip,2,210,35.75
S80113,Tulip,2,30,35.75
S80114,Daisy,1,100,38.75
S80115,Tulip,2,40,37.00
S80116,Tulip,1,60,37.00
S80117,Tulip,2,20,36.75
S80118,Orchid,2,100,46.00
S80119,Orchid,1,130,46.75
S80120,Orchid,,100,46.25
S80121,Orchid,2,20,46.25
S80122,Orchid,2,10,46.75
S80123,Orchid,2,50,47.50
S80124,Orchid,1,30,47.50
S80125,Orchid,1,100,47.25,EXTRA
S80126,Orchid,1,20,47.75
S80127,Rose,1,70,43.25
S80128,Rose,1,100,43.25
S80129,Rose,2,100,44.75
S80130,Lavender,2,100,
S80131,Rose,1,40,43.75
S80132,Rose,2,70,43.75
S80133,Rose,1,30,44.25
S80134,Rose,1,100,0.00
S80135,Rose,1,60,43.25
S80136,Rose,2,60,43.25
S80137,Lavender,2,100,25.50
S80138,Lavender,1,120,26.00
,Lavender,1,100,25.75
S80139,Lavender,2,10,25.75
S80140,Lavender,2,10,26.00
S80141,Lavender,1,90,25.00
S80142,Lavender,2,100,24.75
S80143,Lavender,0,50,25.00
S80144,Lavender,1,10,25.00
S80145,Lotus,1,50,29.50
S80146,Lotus,2,50,29.50
S80147,Tulip,1,70,35.75
S80148,Tulip,1,60,35.75
S80149,Tulip,9,50,35.75
S80150,Tulip,2,90,35.50
S80151,Tulip,2,40,35.75
S80152,Tulip,2,30,36.75
S80153,Tulip,1,10,36.75
S80154,Tulip,1,20,37.00
S80155,Orchid,1,20,45.50
S80156,Orchid,2,20,45.50
S80157,Orchid,1,50,47.00
S80158,Orchid,1,25,46.50
S80159,Orchid,1,80,46.50
S80160,Orchid,1,80,46.00
S80161,Orchid,2,190,46.00
S80162,Orchid,2,20,46.00
S80163,Daisy,1,100,49.00
S80164,Orchid,2,40,47.25
S80165,Orchid,1,60,47.25
S80166,Orchid,2,20,47.00
S80167,Rose,2,100,43.25
S80168,Rose,1,150,44.00
S80169,Rose,1,OneHundred,43.50
S80170,Rose,2,20,43.50
S80171,Rose,2,30,44.00
S80172,Rose,2,50,44.75
S80173,Rose,1,30,44.75
S80174,Rose,1,100,44.50,EXTRA
S80175,Rose,1,20,45.00
S80176,Lavender,1,70,25.50
S80177,Lavender,1,100,25.50
S80178,Lavender,2,100,27.00
,Lotus,1,100,32.25
S80179,Lavender,1,40,26.00
S80180,Lavender,2,70,26.00
S80181,Lavender,1,30,26.50
S80182,Lavender,1,100,0.00
S80183,Lavender,1,60,25.50
S80184,Lavender,2,60,25.50
S80185,Lotus,2,90,31.75
S80186,Lotus,1,120,32.25
,Lotus,1,100,32.00
S80187,Lotus,2,10,32.00
S80188,Lotus,2,20,32.25
S80189,Lotus,1,90,31.25
S80190,Lotus,2,100,31.00
S80191,Lotus,0,50,31.25
S80192,Lotus,1,10,31.25
S80193,Tulip,1,50,34.75
S80194,Tulip,2,50,34.75
S80195,Orchid,1,70,46.00
S80196,Orchid,1,80,46.00
S80197,Orchid,9,50,46.00
S80198,Orchid,2,90,45.75
S80199,Orchid,2,60,46.00
S80200,Orchid,2,30,47.00
S80201,Orchid,1,10,47.00
S80202,Orchid,1,20,47.25
S80203,Rose,1,50,42.75
S80204,Rose,2,50,42.75
S80205,Rose,1,50,44.25
S80206,Rose,1,25,43.75
S80207,Rose,1,60,43.75
S80208,Rose,1,100,43.25
S80209,Rose,2,170,43.25
S80210,Rose,2,40,43.25
S80211,Daisy,1,100,46.25
S80212,Rose,2,40,44.50
S80213,Rose,1,60,44.50
S80214,Rose,2,20,44.25
S80215,Lavender,2,80,25.50
S80216,Lavender,1,110,26.25
S80217,Lavender,2,100,Free
S80218,Lavender,2,20,25.75
S80219,Lavender,2,10,26.25
S80220,Lavender,2,50,27.00
S80221,Lavender,1,30,27.00
S80222,Lavender,1,100,26.75,EXTRA
S80223,Lavender,1,20,27.25
S80224,Lotus,1,60,31.75
S80225,Lotus,1,100,31.75
S80226,Lotus,2,100,33.25
S80227,,2,100,35.50
S80228,Lotus,1,40,32.25
S80229,Lotus,2,70,32.25
S80230,Lotus,1,30,32.75
S80231,Lotus,1,100,0.00
S80232,Lotus,1,60,31.75
S80233,Lotus,2,60,31.75
S80234,Tulip,2,80,35.00
S80235,Tulip,1,110,35.50
,Tulip,1,100,35.25
S80236,Tulip,2,10,35.25
S80237,Tulip,2,20,35.50
S80238,Tulip,1,90,34.50
S80239,Tulip,2,100,34.25
S80240,Tulip,0,50,34.50
S80241,Tulip,1,10,34.50
S80242,Orchid,1,50,45.00
S80243,Orchid,2,50,45.00
S80244,Rose,1,60,43.25
S80245,Rose,1,90,43.25
S80246,Rose,9,50,43.25
S80247,Rose,2,80,43.00
S80248,Rose,2,70,43.25
S80249,Rose,2,30,44.25
S80250,Rose,1,10,44.25
S80251,Rose,1,20,44.50
S80252,Lavender,1,60,25.00
S80253,Lavender,2,60,25.00
S80254,Lavender,1,70,26.50
S80255,Lavender,1,25,26.00
S80256,Lavender,1,70,26.00
S80257,Lavender,1,90,25.50
S80258,Lavender,2,200,25.50
S80259,Lavender,2,30,25.50
S80260,Daisy,1,100,28.50
S80261,Lavender,2,40,26.75
S80262,Lavender,1,60,26.75
S80263,Lavender,2,20,26.50
S80264,Lotus,2,80,31.75
S80265,Lotus,1,120,32.50
S80266,Lotus,2,100,
S80267,Lotus,2,20,32.00
S80268,Lotus,2,20,32.50
S80269,Lotus,2,50,33.25
S80270,Lotus,1,30,33.25
S80271,Lotus,1,100,33.00,EXTRA
S80272,Lotus,1,20,33.50
S80273,Tulip,1,70,35.00
S80274,Tulip,1,100,35.00
S80275,Tulip,2,100,36.50
S80276,Orchid,,100,45.75
S80277,Tulip,1,40,35.50
S80278,Tulip,2,70,35.50
S80279,Tulip,1,30,36.00
S80280,Tulip,1,100,0.00
S80281,Tulip,1,60,35.00
S80282,Tulip,2,60,35.00
S80283,Orchid,2,90,45.25
S80284,Orchid,1,130,45.75
,Orchid,1,100,45.50
S80285,Orchid,2,10,45.50
S80286,Orchid,2,30,45.75
S80287,Orchid,1,90,44.75
S80288,Orchid,2,100,44.50
S80289,Orchid,0,50,44.75
S80290,Orchid,1,10,44.75
S80291,Rose,1,50,42.25
S80292,Rose,2,50,42.25
S80293,Lavender,1,50,25.50
S80294,Lavender,1,60,25.50
S80295,Lavender,9,50,25.50
S80296,Lavender,2,70,25.25
S80297,Lavender,2,40,25.50
S80298,Lavender,2,30,26.50
S80299,Lavender,1,10,26.50
S80300,Lavender,1,20,26.75
S80301,Lotus,1,50,31.25
S80302,Lotus,2,50,31.25
S80303,Lotus,1,70,32.75
S80304,Lotus,1,25,32.25
S80305,Lotus,1,80,32.25
S80306,Lotus,1,100,31.75
S80307,Lotus,2,210,31.75
S80308,Lotus,2,40,31.75
S80309,Daisy,1,100,34.75
S80310,Lotus,2,40,33.00
S80311,Lotus,1,60,33.00
S80312,Lotus,2,20,32.75
S80313,Tulip,2,90,35.00
S80314,Tulip,1,130,35.75
,Tulip,1,100,35.25
S80315,Tulip,2,20,35.25
S80316,Tulip,2,20,35.75
S80317,Tulip,2,50,36.50
S80318,Tulip,1,30,36.50
S80319,Tulip,1,100,36.25,EXTRA
S80320,Tulip,1,20,36.75
S80321,Orchid,1,80,45.25
S80322,Orchid,1,100,45.25
S80323,Orchid,2,100,46.75
S80324,Rose,1,OneHundred,43.00
S80325,Orchid,1,40,45.75
S80326,Orchid,2,70,45.75
S80327,Orchid,1,30,46.25
S80328,Orchid,1,100,0.00
S80329,Orchid,1,60,45.25
S80330,Orchid,2,60,45.25
S80331,Rose,2,100,42.50
S80332,Rose,1,120,43.00
,Rose,1,100,42.75
S80333,Rose,2,10,42.75
S80334,Rose,2,10,43.00
S80335,Rose,1,90,42.00
S80336,Rose,2,100,41.75
S80337,Rose,0,50,42.00
S80338,Rose,1,10,42.00
S80339,Lavender,1,50,24.50
S80340,Lavender,2,50,24.50
S80341,Lotus,1,40,31.75
S80342,Lotus,1,80,31.75
S80343,Lotus,9,50,31.75
S80344,Lotus,2,60,31.50
S80345,Lotus,2,60,31.75
S80346,Lotus,2,30,32.75
S80347,Lotus,1,10,32.75
S80348,Lotus,1,20,33.00
S80349,Tulip,1,50,34.50
S80350,Tulip,2,50,34.50
S80351,Tulip,1,70,36.00
S80352,Tulip,1,25,35.50
S80353,Tulip,1,60,35.50
S80354,Tulip,1,90,35.00
S80355,Tulip,2,190,35.00
S80356,Tulip,2,30,35.00
S80357,Daisy,1,100,38.00
S80358,Tulip,2,40,36.25
S80359,Tulip,1,60,36.25
S80360,Tulip,2,20,36.00
S80361,Orchid,2,90,45.25
S80362,Orchid,1,120,46.00
S80363,,2,100,45.50
S80364,Orchid,2,20,45.50
S80365,Orchid,2,10,46.00
S80366,Orchid,2,50,46.75
S80367,Orchid,1,30,46.75
S80368,Orchid,1,100,46.50,EXTRA
S80369,Orchid,1,20,47.00
S80370,Rose,1,80,42.50
S80371,Rose,1,100,42.50
S80372,Rose,2,100,44.00
S80373,Lavender,2,100,Free
S80374,Rose,1,40,43.00
S80375,Rose,2,70,43.00
S80376,Rose,1,30,43.50
S80377,Rose,1,100,0.00
S80378,Rose,1,60,42.50
S80379,Rose,2,60,42.50
S80380,Lavender,2,80,24.75
S80381,Lavender,1,100,25.25
,Lavender,1,100,25.00
S80382,Lavender,2,10,25.00
S80383,Lavender,2,10,25.25
S80384,Lavender,1,90,24.25
S80385,Lavender,2,100,24.00
S80386,Lavender,0,50,24.25
S80387,Lavender,1,10,24.25
S80388,Lotus,1,50,30.75
S80389,Lotus,2,50,30.75
S80390,Tulip,1,50,35.00
S80391,Tulip,1,90,35.00
S80392,Tulip,9,50,35.00
S80393,Tulip,2,70,34.75
S80394,Tulip,2,70,35.00
S80395,Tulip,2,30,36.00
S80396,Tulip,1,10,36.00
S80397,Tulip,1,20,36.25
S80398,Orchid,1,50,44.75
S80399,Orchid,2,50,44.75
S80400,Orchid,1,60,46.25
S80401,Orchid,1,25,45.75
S80402,Orchid,1,60,45.75
S80403,Orchid,1,90,45.25
S80404,Orchid,2,180,45.25
S80405,Orchid,2,30,45.25
S80406,Daisy,1,100,48.25
S80407,Orchid,2,40,46.50
S80408,Orchid,1,60,46.50
S80409,Orchid,2,20,46.25
S80410,Rose,2,80,42.50
S80411,Rose,1,110,43.25
S80412,Rose,,100,42.75
S80413,Rose,2,20,42.75
S80414,Rose,2,10,43.25
S80415,Rose,2,50,44.00
S80416,Rose,1,30,44.00
S80417,Rose,1,100,43.75,EXTRA
S80418,Rose,1,20,44.25
S80419,Lavender,1,80,24.75
S80420,Lavender,1,100,24.75
S80421,Lavender,2,100,26.25
S80422,Lotus,2,100,
S80423,Lavender,1,40,25.25
S80424,Lavender,2,70,25.25
S80425,Lavender,1,30,25.75
S80426,Lavender,1,100,0.00
S80427,Lavender,1,60,24.75
S80428,Lavender,2,60,24.75
S80429,Lotus,2,100,31.00
S80430,Lotus,1,130,31.50
,Lotus,1,100,31.25
S80431,Lotus,2,10,31.25
S80432,Lotus,2,20,31.50
S80433,Lotus,1,90,30.50
S80434,Lotus,2,100,30.25
S80435,Lotus,0,50,30.50
S80436,Lotus,1,10,30.50
S80437,Tulip,1,50,34.00
S80438,Tulip,2,50,34.00
S80439,Orchid,1,70,45.25
S80440,Orchid,1,90,45.25
S80441,Orchid,9,50,45.25
S80442,Orchid,2,90,45.00
S80443,Orchid,2,70,45.25
